example_id,dataset,question,answer_id,claim_id,claim_text,cited_doc_ids,top_evidence_doc_ids,best_evidence_doc_id,best_evidence_text,semantic_score,bm25_score,nli_label,nli_score,entail_prob,contradict_prob,neutral_prob,support_score,predicted_label,gold_label,is_correct,latency_ms,rationale
ex_006,custom,What is the speed of light in vacuum?,ex_006,ex_006_c001,"The speed of light in vacuum is approximately 300,000 kilometres per second.",doc2,doc1;doc2,doc2,Sound travels at roughly 343 metres per second in dry air at room temperature.,0.33643674850463867,0.0,contradiction,0.9997467398643494,1.7129177649621852e-05,0.9997467398643494,0.00023603653244208544,0.16822693884114415,CONTRADICTED,CITATION_MISMATCH,False,536.197500070557,Cited evidence (doc2) contradicts the claim (contradiction prob=1.00).
ex_006,custom,What is the speed of light in vacuum?,ex_006,ex_006_c002,This value is denoted by the symbol c.,doc2,doc1;doc2,doc2,Sound travels at roughly 343 metres per second in dry air at room temperature.,0.03946789354085922,0.0,neutral,0.9993618130683899,0.00020367756951600313,0.0004344868939369917,0.9993618130683899,0.019835785555187613,UNSUPPORTED,CITATION_MISMATCH,False,413.7129000155255,No evidence (cited or retrieved) supports the claim.
ex_007,custom,What is the largest planet in our solar system?,ex_007,ex_007_c001,The largest planet in our solar system is Saturn.,doc2,doc1;doc2,doc1,Jupiter is the largest planet in the solar system. It is a gas giant with a mass more than twice that of all other planets combined.,0.8393781781196594,-0.2539923537384148,contradiction,0.9996218681335449,7.562008977402002e-05,0.9996218681335449,0.0003024477628059685,0.4197268991047167,CONTRADICTED,CITATION_MISMATCH,False,492.6485000178218,Retrieved evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_007,custom,What is the largest planet in our solar system?,ex_007,ex_007_c002,It has prominent rings made of ice.,doc2,doc1;doc2,doc2,Saturn is the sixth planet from the sun and is famous for its extensive ring system composed mostly of ice particles.,0.5080289840698242,0.0,entailment,0.9924259185791016,0.9924259185791016,6.0946673329453915e-05,0.007513195276260376,0.7502274513244629,NOT_ENOUGH_EVIDENCE,SUPPORTED,False,447.4877000320703,Evidence is related but neither cited nor retrieved chunks clearly entail the claim.
ex_008,custom,What is the chemical symbol for gold?,ex_008,ex_008_c001,Gold has the chemical symbol Au.,,doc1;doc2,doc1,"Gold is a chemical element with the symbol Au and atomic number 79. It is a dense, soft, malleable transition metal.",0.7771890759468079,-0.13993680703447067,entailment,0.9980637431144714,0.9980637431144714,0.00017185627075377852,0.0017644731560721993,0.8876264095306396,SUPPORTED_UNCITED,SUPPORTED_UNCITED,True,283.9355000760406,"No citation, but retrieved evidence (doc1) supports the claim (entail=1.00, cosine=0.78)."
ex_008,custom,What is the chemical symbol for gold?,ex_008,ex_008_c002,Its atomic number is 79.,,doc1;doc2,doc1,"Gold is a chemical element with the symbol Au and atomic number 79. It is a dense, soft, malleable transition metal.",0.5223442912101746,-0.13993680703447067,entailment,0.9867591261863708,0.9867591261863708,0.00015176917077042162,0.013089118525385857,0.7545517086982727,NOT_ENOUGH_EVIDENCE,SUPPORTED_UNCITED,False,273.9558999892324,No citation provided; retrieved evidence is related but does not clearly support the claim.
ex_009,custom,Who composed the Brandenburg Concertos?,ex_009,ex_009_c001,The Brandenburg Concertos were composed by Wolfgang Amadeus Mozart in the late 1700s.,,doc2;doc1,doc1,The Brandenburg Concertos are a set of six instrumental works composed by Johann Sebastian Bach and dedicated to the Margrave of Brandenburg in 1721.,0.8179468512535095,-0.09159402753690003,contradiction,0.9999277591705322,1.0842456504178699e-05,0.9999277591705322,6.133187707746401e-05,0.40897884685500685,CONTRADICTED,CONTRADICTED,True,302.65890003647655,Retrieved evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_009,custom,Who composed the Brandenburg Concertos?,ex_009,ex_009_c002,They consist of twelve concertos.,,doc2;doc1,doc1,The Brandenburg Concertos are a set of six instrumental works composed by Johann Sebastian Bach and dedicated to the Margrave of Brandenburg in 1721.,0.5870401859283447,-0.045797013768450016,contradiction,0.9994063377380371,0.00015892570081632584,0.9994063377380371,0.00043477254803292453,0.2935995558145805,CONTRADICTED,CONTRADICTED,True,305.3749999962747,Retrieved evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_010,custom,What is the function of mitochondria?,ex_010,ex_010_c001,Mitochondria are double-membraned organelles responsible for cellular respiration.,doc1,doc1;doc2,doc1,Mitochondria are double-membraned organelles found in eukaryotic cells. They are responsible for producing most of the cell's adenosine triphosphate (ATP) through cellular respiration and are colloquially known as the powerhouse of the cell.,0.8485212326049805,0.0,entailment,0.9965270161628723,0.9965270161628723,5.2617699111578986e-05,0.003420354798436165,0.9225241243839264,SUPPORTED,SUPPORTED,True,433.2064999034628,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.85)."
ex_010,custom,What is the function of mitochondria?,ex_010,ex_010_c002,They generate most of a cell's ATP supply.,doc1,doc1;doc2,doc1,Mitochondria are double-membraned organelles found in eukaryotic cells. They are responsible for producing most of the cell's adenosine triphosphate (ATP) through cellular respiration and are colloquially known as the powerhouse of the cell.,0.5990150570869446,0.0,entailment,0.9972877502441406,0.9972877502441406,2.8184891561977565e-05,0.0026840930804610252,0.7981514036655426,SUPPORTED,SUPPORTED,True,417.37319994717836,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.60)."
ex_010,custom,What is the function of mitochondria?,ex_010,ex_010_c003,They are sometimes called the powerhouse of the cell.,doc1,doc2;doc1,doc1,Mitochondria are double-membraned organelles found in eukaryotic cells. They are responsible for producing most of the cell's adenosine triphosphate (ATP) through cellular respiration and are colloquially known as the powerhouse of the cell.,0.6011810302734375,0.0,entailment,0.9953752756118774,0.9953752756118774,0.00014304521027952433,0.00448158523067832,0.7982781529426575,SUPPORTED,SUPPORTED,True,403.58859999105334,"Cited evidence (doc1) entails the claim (entail=1.00, cosine=0.60)."
ex_011,custom,How do solar panels generate electricity?,ex_011,ex_011_c001,Solar panels generate electricity by storing heat from sunlight and converting it through a steam turbine.,doc1,doc1;doc2,doc1,"Solar panels generate electricity through the photovoltaic effect, in which photons knock electrons free from atoms in a semiconductor, producing a direct current.",0.7232760190963745,0.0,contradiction,0.9997772574424744,1.4421298146771733e-05,0.9997772574424744,0.0002083132421830669,0.36164522019726064,CONTRADICTED,CONTRADICTED,True,419.30770000908524,Cited evidence (doc1) contradicts the claim (contradiction prob=1.00).
ex_011,custom,How do solar panels generate electricity?,ex_011,ex_011_c002,They are typically installed on rooftops.,doc1,doc2;doc1,doc1,"Solar panels generate electricity through the photovoltaic effect, in which photons knock electrons free from atoms in a semiconductor, producing a direct current.",0.21042367815971375,0.0,neutral,0.9997316002845764,0.00019892616546712816,6.943506741663441e-05,0.9997316002845764,0.10531130216259044,UNSUPPORTED,NOT_ENOUGH_EVIDENCE,False,384.69919993076473,No evidence (cited or retrieved) supports the claim.
